"time","°C.mean_value"
"2024-12-01T16:40:00.000Z","15.396666666666667"
"2024-12-01T17:08:00.000Z","15.355"
"2024-12-01T17:36:00.000Z","15.313333333333333"
"2024-12-01T18:04:00.000Z","15.296666666666667"
"2024-12-01T18:32:00.000Z","15.28"
"2024-12-01T19:00:00.000Z","15.2425"
"2024-12-01T19:28:00.000Z","15.205"
"2024-12-01T19:56:00.000Z","15.1475"
"2024-12-01T20:24:00.000Z","15.09"
"2024-12-01T20:52:00.000Z","15.18"
"2024-12-01T21:20:00.000Z","15.059999999999999"
"2024-12-01T21:48:00.000Z","15.055"
"2024-12-01T22:16:00.000Z","15.05"
"2024-12-01T22:44:00.000Z","15.03"
"2024-12-01T23:12:00.000Z","15.01"
"2024-12-01T23:40:00.000Z","14.99"
"2024-12-02T00:08:00.000Z","14.98"
"2024-12-02T00:36:00.000Z","14.99"
"2024-12-02T01:04:00.000Z","14.96"
"2024-12-02T01:32:00.000Z","14.965"
"2024-12-02T02:00:00.000Z","14.97"
"2024-12-02T02:28:00.000Z","14.94"
"2024-12-02T02:56:00.000Z","14.97"
"2024-12-02T03:24:00.000Z","14.948333333333334"
"2024-12-02T03:52:00.000Z","14.926666666666668"
"2024-12-02T04:20:00.000Z","14.955"
"2024-12-02T04:48:00.000Z","14.9"
"2024-12-02T05:16:00.000Z","14.92"
"2024-12-02T05:44:00.000Z","14.94"
"2024-12-02T06:12:00.000Z","14.945"
"2024-12-02T06:40:00.000Z","14.95"
"2024-12-02T07:08:00.000Z","14.97"
"2024-12-02T07:36:00.000Z","15.06"
"2024-12-02T08:04:00.000Z","15.57"
"2024-12-02T08:32:00.000Z","16.179999999999996"
"2024-12-02T09:00:00.000Z","16.334999999999997"
"2024-12-02T09:28:00.000Z","16.49"
"2024-12-02T09:56:00.000Z","16.35"
"2024-12-02T10:24:00.000Z","16.21"
"2024-12-02T10:52:00.000Z","16.11"
"2024-12-02T11:20:00.000Z","16.259999999999998"
"2024-12-02T11:48:00.000Z","16.284999999999997"
"2024-12-02T12:16:00.000Z","16.31"
"2024-12-02T12:44:00.000Z","16.29"
"2024-12-02T13:12:00.000Z","16.27"
"2024-12-02T13:40:00.000Z","16.22"
"2024-12-02T14:08:00.000Z","16.205"
"2024-12-02T14:36:00.000Z","16.15"
"2024-12-02T15:04:00.000Z","16.13"
"2024-12-02T15:32:00.000Z","16.05"
"2024-12-02T16:00:00.000Z","16.01"
"2024-12-02T16:28:00.000Z","16.015"
"2024-12-02T16:56:00.000Z","15.98"
"2024-12-02T17:24:00.000Z","15.97"
"2024-12-02T17:52:00.000Z","15.93"
"2024-12-02T18:20:00.000Z","16.244999999999997"
"2024-12-02T18:48:00.000Z","16.56"
"2024-12-02T19:16:00.000Z","17.405"
"2024-12-02T19:44:00.000Z","17.65"
"2024-12-02T20:12:00.000Z","17.62"
"2024-12-02T20:40:00.000Z","17.54"
"2024-12-02T21:08:00.000Z","17.48"
"2024-12-02T21:36:00.000Z","17.42"
"2024-12-02T22:04:00.000Z","17.41"
"2024-12-02T22:32:00.000Z","17.3425"
"2024-12-02T23:00:00.000Z","17.275"
"2024-12-02T23:28:00.000Z","17.34"
"2024-12-02T23:56:00.000Z","17.65"
"2024-12-03T00:24:00.000Z","17.86"
"2024-12-03T00:52:00.000Z","17.833333333333332"
"2024-12-03T01:20:00.000Z","17.80666666666667"
"2024-12-03T01:48:00.000Z","17.78"
"2024-12-03T02:16:00.000Z","17.65"
"2024-12-03T02:44:00.000Z","17.485"
"2024-12-03T03:12:00.000Z","17.362499999999997"
"2024-12-03T03:40:00.000Z","17.24"
"2024-12-03T04:08:00.000Z","17.189999999999998"
"2024-12-03T04:36:00.000Z","17.14"
"2024-12-03T05:04:00.000Z","17.1"
"2024-12-03T05:32:00.000Z","16.98"
"2024-12-03T06:00:00.000Z","16.9175"
"2024-12-03T06:28:00.000Z","16.855"
"2024-12-03T06:56:00.000Z","16.8125"
"2024-12-03T07:24:00.000Z","16.77"
"2024-12-03T07:52:00.000Z","16.705"
"2024-12-03T08:20:00.000Z","16.64"
"2024-12-03T08:48:00.000Z","16.549999999999997"
"2024-12-03T09:16:00.000Z","16.555"
"2024-12-03T09:44:00.000Z","16.4875"
"2024-12-03T10:12:00.000Z","16.42"
"2024-12-03T10:40:00.000Z","16.35"
"2024-12-03T11:08:00.000Z","16.36"
"2024-12-03T11:36:00.000Z","16.4"
"2024-12-03T12:04:00.000Z","16.31"
"2024-12-03T12:32:00.000Z","16.29"
"2024-12-03T13:00:00.000Z","16.27"
"2024-12-03T13:28:00.000Z","16.229999999999997"
"2024-12-03T13:56:00.000Z","16.189999999999998"
"2024-12-03T14:24:00.000Z","16.17"
"2024-12-03T14:52:00.000Z","16.13"
"2024-12-03T15:20:00.000Z","16.104999999999997"
"2024-12-03T15:48:00.000Z","16.08"
"2024-12-03T16:16:00.000Z","16.035"
"2024-12-03T16:44:00.000Z","15.99"
"2024-12-03T17:12:00.000Z","15.96"
"2024-12-03T17:40:00.000Z","15.93"
"2024-12-03T18:08:00.000Z","15.89"
"2024-12-03T18:36:00.000Z","15.875"
"2024-12-03T19:04:00.000Z","15.86"
"2024-12-03T19:32:00.000Z","15.8"
"2024-12-03T20:00:00.000Z","15.92"
"2024-12-03T20:28:00.000Z","16.593333333333334"
"2024-12-03T20:56:00.000Z","17.4"
"2024-12-03T21:24:00.000Z","17.48"
"2024-12-03T21:52:00.000Z","17.332500000000003"
"2024-12-03T22:20:00.000Z","17.185000000000002"
"2024-12-03T22:48:00.000Z","16.97"
"2024-12-03T23:16:00.000Z","16.84"
"2024-12-03T23:44:00.000Z","16.68"
"2024-12-04T00:12:00.000Z","16.515"
"2024-12-04T00:40:00.000Z","16.4025"
"2024-12-04T01:08:00.000Z","16.29"
"2024-12-04T01:36:00.000Z","16.22"
"2024-12-04T02:04:00.000Z","16.175"
"2024-12-04T02:32:00.000Z","16.056666666666665"
"2024-12-04T03:00:00.000Z","16.026666666666667"
"2024-12-04T03:28:00.000Z","15.975000000000001"
"2024-12-04T03:56:00.000Z","15.895"
"2024-12-04T04:24:00.000Z","15.83"
"2024-12-04T04:52:00.000Z","15.82"
"2024-12-04T05:20:00.000Z","15.72"
"2024-12-04T05:48:00.000Z","15.676666666666668"
"2024-12-04T06:16:00.000Z","15.703333333333333"
"2024-12-04T06:44:00.000Z","15.729999999999999"
"2024-12-04T07:12:00.000Z","15.835"
"2024-12-04T07:40:00.000Z","15.89"
"2024-12-04T08:08:00.000Z","15.81"
"2024-12-04T08:36:00.000Z","15.822"
"2024-12-04T09:04:00.000Z","16.145"
"2024-12-04T09:32:00.000Z","16.35"
"2024-12-04T10:00:00.000Z","16.66"
"2024-12-04T10:28:00.000Z","16.695"
"2024-12-04T10:56:00.000Z","16.627499999999998"
"2024-12-04T11:24:00.000Z","16.56"
"2024-12-04T11:52:00.000Z","16.61"
"2024-12-04T12:20:00.000Z","16.51"
"2024-12-04T12:48:00.000Z","16.450000000000003"
"2024-12-04T13:16:00.000Z","16.39"
"2024-12-04T13:44:00.000Z","16.345"
"2024-12-04T14:12:00.000Z","16.3"
"2024-12-04T14:40:00.000Z","16.21"
"2024-12-04T15:08:00.000Z","16.155"
"2024-12-04T15:36:00.000Z","16.1125"
"2024-12-04T16:04:00.000Z","16.07"
"2024-12-04T16:32:00.000Z","16.13"
"2024-12-04T17:00:00.000Z","16.189999999999998"
"2024-12-04T17:28:00.000Z","16.63"
"2024-12-04T17:56:00.000Z","17.16"
"2024-12-04T18:24:00.000Z","17.38"
"2024-12-04T18:52:00.000Z","17.37"
"2024-12-04T19:20:00.000Z","17.185000000000002"
"2024-12-04T19:48:00.000Z","16.95916666666667"
"2024-12-04T20:16:00.000Z","16.733333333333334"
"2024-12-04T20:44:00.000Z","16.59916666666667"
"2024-12-04T21:12:00.000Z","16.465"
"2024-12-04T21:40:00.000Z","16.364166666666666"
"2024-12-04T22:08:00.000Z","16.263333333333332"
"2024-12-04T22:36:00.000Z","16.19"
"2024-12-04T23:04:00.000Z","16.07"
"2024-12-04T23:32:00.000Z","16.0525"
"2024-12-05T00:00:00.000Z","15.990000000000002"
"2024-12-05T00:28:00.000Z","15.9"
"2024-12-05T00:56:00.000Z","15.87"
"2024-12-05T01:24:00.000Z","15.81"
"2024-12-05T01:52:00.000Z","15.735"
"2024-12-05T02:20:00.000Z","15.67"
"2024-12-05T02:48:00.000Z","15.673333333333332"
"2024-12-05T03:16:00.000Z","15.596666666666666"
"2024-12-05T03:44:00.000Z","15.530000000000001"
"2024-12-05T04:12:00.000Z","15.4725"
"2024-12-05T04:40:00.000Z","15.415"
"2024-12-05T05:08:00.000Z","15.41"
"2024-12-05T05:36:00.000Z","15.373333333333335"
"2024-12-05T06:04:00.000Z","15.33"
"2024-12-05T06:32:00.000Z","15.285"
"2024-12-05T07:00:00.000Z","15.256666666666668"
"2024-12-05T07:28:00.000Z","15.19"
"2024-12-05T07:56:00.000Z","15.17"
"2024-12-05T08:24:00.000Z","15.276666666666666"
"2024-12-05T08:52:00.000Z","15.3"
"2024-12-05T09:20:00.000Z","15.375"
"2024-12-05T09:48:00.000Z","15.415"
"2024-12-05T10:16:00.000Z","15.43"
"2024-12-05T10:44:00.000Z","15.48"
"2024-12-05T11:12:00.000Z","15.61"
"2024-12-05T11:40:00.000Z","16.28"
"2024-12-05T12:08:00.000Z","16.8"
"2024-12-05T12:36:00.000Z","17.05"
"2024-12-05T13:04:00.000Z","17.02333333333333"
"2024-12-05T13:32:00.000Z","16.91"
"2024-12-05T14:00:00.000Z","16.8"
"2024-12-05T14:28:00.000Z","16.636666666666667"
"2024-12-05T14:56:00.000Z","16.564999999999998"
"2024-12-05T15:24:00.000Z","16.82"
"2024-12-05T15:52:00.000Z","17.23"
"2024-12-05T16:20:00.000Z","17.3"
"2024-12-05T16:48:00.000Z","17.263333333333332"
"2024-12-05T17:16:00.000Z","17.17"
"2024-12-05T17:44:00.000Z","17.11"
"2024-12-05T18:12:00.000Z","16.98"
"2024-12-05T18:40:00.000Z","16.9"
"2024-12-05T19:08:00.000Z","16.80666666666667"
"2024-12-05T19:36:00.000Z","16.75"
"2024-12-05T20:04:00.000Z","16.938"
"2024-12-05T20:32:00.000Z","17.4"
"2024-12-05T21:00:00.000Z","17.52"
"2024-12-05T21:28:00.000Z","17.52"
