"time","°C.mean_value"
"2024-12-02T04:20:00.000Z","11.7"
"2024-12-02T04:48:00.000Z","11.8"
"2024-12-02T05:16:00.000Z","11.7"
"2024-12-02T05:44:00.000Z","11.6"
"2024-12-02T06:12:00.000Z","12"
"2024-12-02T06:40:00.000Z","11.8"
"2024-12-02T07:08:00.000Z","11.6"
"2024-12-02T07:36:00.000Z","11.9"
"2024-12-02T08:04:00.000Z","11.6"
"2024-12-02T08:32:00.000Z","11.8"
"2024-12-02T09:00:00.000Z","12"
"2024-12-02T09:28:00.000Z","12.025"
"2024-12-02T09:56:00.000Z","12.05"
"2024-12-02T10:24:00.000Z","12.275"
"2024-12-02T10:52:00.000Z","12.5"
"2024-12-02T11:20:00.000Z","12.425"
"2024-12-02T11:48:00.000Z","12.35"
"2024-12-02T12:16:00.000Z","12.3625"
"2024-12-02T12:44:00.000Z","12.375"
"2024-12-02T13:12:00.000Z","12.3875"
"2024-12-02T13:40:00.000Z","12.4"
"2024-12-02T14:08:00.000Z","12.5"
"2024-12-02T14:36:00.000Z","12.6"
"2024-12-02T15:04:00.000Z","11.6"
"2024-12-02T15:32:00.000Z","11.7"
"2024-12-02T16:00:00.000Z","11.2"
"2024-12-02T16:28:00.000Z","10.7"
"2024-12-02T16:56:00.000Z","10.2"
"2024-12-02T17:24:00.000Z","10.024999999999999"
"2024-12-02T17:52:00.000Z","9.85"
"2024-12-02T18:20:00.000Z","9.625"
"2024-12-02T18:48:00.000Z","9.4"
"2024-12-02T19:16:00.000Z","9.133333333333333"
"2024-12-02T19:44:00.000Z","8.866666666666667"
"2024-12-02T20:12:00.000Z","8.6"
"2024-12-02T20:40:00.000Z","8.7"
"2024-12-02T21:08:00.000Z","8.5"
"2024-12-02T21:36:00.000Z","8.35"
"2024-12-02T22:04:00.000Z","8.2"
"2024-12-02T22:32:00.000Z","7.8999999999999995"
"2024-12-02T23:00:00.000Z","7.6"
"2024-12-02T23:28:00.000Z","7.7"
"2024-12-02T23:56:00.000Z","7.800000000000001"
"2024-12-03T00:24:00.000Z","7.6000000000000005"
"2024-12-03T00:52:00.000Z","7.4"
"2024-12-03T01:20:00.000Z","7.2"
"2024-12-03T01:48:00.000Z","7"
"2024-12-03T02:16:00.000Z","6.9"
"2024-12-03T02:44:00.000Z","6.8"
"2024-12-03T03:12:00.000Z","6.7"
"2024-12-03T03:40:00.000Z","7.1"
"2024-12-03T04:08:00.000Z","6.5"
"2024-12-03T04:36:00.000Z","6.55"
"2024-12-03T05:04:00.000Z","6.6"
"2024-12-03T05:32:00.000Z","6.55"
"2024-12-03T06:00:00.000Z","6.5"
"2024-12-03T06:28:00.000Z","6.6"
"2024-12-03T06:56:00.000Z","6.7"
"2024-12-03T07:24:00.000Z","6.816666666666666"
"2024-12-03T07:52:00.000Z","6.933333333333334"
"2024-12-03T08:20:00.000Z","7.050000000000001"
"2024-12-03T08:48:00.000Z","7.166666666666667"
"2024-12-03T09:16:00.000Z","7.283333333333333"
"2024-12-03T09:44:00.000Z","7.4"
"2024-12-03T10:12:00.000Z","7"
"2024-12-03T10:40:00.000Z","7.45"
"2024-12-03T11:08:00.000Z","7.9"
"2024-12-03T11:36:00.000Z","7.4"
"2024-12-03T12:04:00.000Z","8.6"
"2024-12-03T12:32:00.000Z","8.1"
"2024-12-03T13:00:00.000Z","8.6"
"2024-12-03T13:28:00.000Z","8.649999999999999"
"2024-12-03T13:56:00.000Z","8.7"
"2024-12-03T14:24:00.000Z","8.85"
"2024-12-03T14:52:00.000Z","9"
"2024-12-03T15:20:00.000Z","8.94"
"2024-12-03T15:48:00.000Z","8.879999999999999"
"2024-12-03T16:16:00.000Z","8.82"
"2024-12-03T16:44:00.000Z","8.76"
"2024-12-03T17:12:00.000Z","8.7"
"2024-12-03T17:40:00.000Z","7.6"
"2024-12-03T18:08:00.000Z","8.2"
"2024-12-03T18:36:00.000Z","7.2"
"2024-12-03T19:04:00.000Z","8"
"2024-12-03T19:32:00.000Z","6.9"
"2024-12-03T20:00:00.000Z","8.1"
"2024-12-03T20:28:00.000Z","7.85"
"2024-12-03T20:56:00.000Z","7.6"
"2024-12-03T21:24:00.000Z","7.3"
"2024-12-03T21:52:00.000Z","7"
"2024-12-03T22:20:00.000Z","6.725"
"2024-12-03T22:48:00.000Z","6.45"
"2024-12-03T23:16:00.000Z","5.933333333333334"
"2024-12-03T23:44:00.000Z","5.416666666666667"
"2024-12-04T00:12:00.000Z","4.9"
"2024-12-04T00:40:00.000Z","5.6"
"2024-12-04T01:08:00.000Z","4.5"
"2024-12-04T01:36:00.000Z","4.9"
"2024-12-04T02:04:00.000Z","4.1"
"2024-12-04T02:32:00.000Z","4.4"
"2024-12-04T03:00:00.000Z","3.6"
"2024-12-04T03:28:00.000Z","3.875"
"2024-12-04T03:56:00.000Z","4.15"
"2024-12-04T04:24:00.000Z","3.85"
"2024-12-04T04:52:00.000Z","3.55"
"2024-12-04T05:20:00.000Z","3.6"
"2024-12-04T05:48:00.000Z","3.6500000000000004"
"2024-12-04T06:16:00.000Z","4.525"
"2024-12-04T06:44:00.000Z","5.4"
"2024-12-04T07:12:00.000Z","3.6"
"2024-12-04T07:40:00.000Z","5.1"
"2024-12-04T08:08:00.000Z","3.2"
"2024-12-04T08:36:00.000Z","5.4"
"2024-12-04T09:04:00.000Z","3.6"
"2024-12-04T09:32:00.000Z","5.5"
"2024-12-04T10:00:00.000Z","4.2"
"2024-12-04T10:28:00.000Z","4.85"
"2024-12-04T10:56:00.000Z","5.5"
"2024-12-04T11:24:00.000Z","5.8"
"2024-12-04T11:52:00.000Z","6.1"
"2024-12-04T12:20:00.000Z","6.15"
"2024-12-04T12:48:00.000Z","6.2"
"2024-12-04T13:16:00.000Z","6.95"
"2024-12-04T13:44:00.000Z","7.7"
"2024-12-04T14:12:00.000Z","6.6"
"2024-12-04T14:40:00.000Z","7.6"
"2024-12-04T15:08:00.000Z","6.6"
"2024-12-04T15:36:00.000Z","6.65"
"2024-12-04T16:04:00.000Z","6.7"
"2024-12-04T16:32:00.000Z","6.6"
"2024-12-04T17:00:00.000Z","6.366666666666666"
"2024-12-04T17:28:00.000Z","6.133333333333334"
"2024-12-04T17:56:00.000Z","5.9"
"2024-12-04T18:24:00.000Z","5.7"
"2024-12-04T18:52:00.000Z","5.5"
"2024-12-04T19:20:00.000Z","5.35"
"2024-12-04T19:48:00.000Z","5.2"
"2024-12-04T20:16:00.000Z","5.45"
"2024-12-04T20:44:00.000Z","5.7"
"2024-12-04T21:12:00.000Z","5.1"
"2024-12-04T21:40:00.000Z","5.6"
"2024-12-04T22:08:00.000Z","5"
"2024-12-04T22:36:00.000Z","5.058333333333334"
"2024-12-04T23:04:00.000Z","5.116666666666666"
"2024-12-04T23:32:00.000Z","5.175"
"2024-12-05T00:00:00.000Z","5.233333333333333"
"2024-12-05T00:28:00.000Z","5.291666666666666"
"2024-12-05T00:56:00.000Z","5.35"
"2024-12-05T01:24:00.000Z","5.3125"
"2024-12-05T01:52:00.000Z","5.275"
"2024-12-05T02:20:00.000Z","5.2375"
"2024-12-05T02:48:00.000Z","5.2"
"2024-12-05T03:16:00.000Z","5.24"
"2024-12-05T03:44:00.000Z","5.28"
"2024-12-05T04:12:00.000Z","5.32"
"2024-12-05T04:40:00.000Z","5.36"
"2024-12-05T05:08:00.000Z","5.4"
"2024-12-05T05:36:00.000Z","5.5"
"2024-12-05T06:04:00.000Z","5.9"
"2024-12-05T06:32:00.000Z","6"
"2024-12-05T07:00:00.000Z","6.1"
"2024-12-05T07:28:00.000Z","6.15"
"2024-12-05T07:56:00.000Z","6.2"
"2024-12-05T08:24:00.000Z","6.15"
"2024-12-05T08:52:00.000Z","6.1"
"2024-12-05T09:20:00.000Z","6.225"
"2024-12-05T09:48:00.000Z","6.35"
"2024-12-05T10:16:00.000Z","6.225"
"2024-12-05T10:44:00.000Z","6.1"
"2024-12-05T11:12:00.000Z","7.5"
"2024-12-05T11:40:00.000Z","7"
"2024-12-05T12:08:00.000Z","7.9"
"2024-12-05T12:36:00.000Z","8.15"
"2024-12-05T13:04:00.000Z","8.4"
"2024-12-05T13:32:00.000Z","8.9"
"2024-12-05T14:00:00.000Z","8.7"
"2024-12-05T14:28:00.000Z","8.975"
"2024-12-05T14:56:00.000Z","9.25"
"2024-12-05T15:24:00.000Z","9.275"
"2024-12-05T15:52:00.000Z","9.3"
"2024-12-05T16:20:00.000Z","9.325"
"2024-12-05T16:48:00.000Z","9.35"
"2024-12-05T17:16:00.000Z","9.233333333333333"
"2024-12-05T17:44:00.000Z","9.116666666666667"
"2024-12-05T18:12:00.000Z","9"
"2024-12-05T18:40:00.000Z","9.05"
"2024-12-05T19:08:00.000Z","9.1"
"2024-12-05T19:36:00.000Z","9.3"
"2024-12-05T20:04:00.000Z","9.5"
"2024-12-05T20:32:00.000Z","10.6"
"2024-12-05T21:00:00.000Z","10.1"
"2024-12-05T21:28:00.000Z",
